date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-04 05:50:00,0.03738317757009346,0.0,0.6976744186046511,0.16795407098120996,0.31647058823529384,0.49810262332948274,0.6105263157894738,0.20376354305265076,0.7840646651270204,0.15417348608837944,0.676898457957519,0.15331089299352174,0.29132374191116445,0.42601954836535183,0.7337953526294307,0.4318439716312057,0.7443778110944561,0.4018734292894688,0.6065442936951284,0.3588652810209705,0.27462887989203766,0.8674418604651173,0.8898809523809518,0.07142857142857142,0.6000000000000001,0.41851851851851846,0.027750386586694674,0.027750386586694674,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,0.0,0.2861218899794568,0.7008703618873113,0.30833419182033583,0.7206498547595181,0.7862843780184028,0.977941729103291,0.05607476635514019,0.27800269905533076,0.05607476635514019,0.2847503373819162,0.3779412260303978,0.22667921118984402,0.24088235294117732,0.505376344086026,0.4251207729468831
2016-05-04 06:00:00,0.05607476635514019,0.0,0.6976744186046511,0.16826722338204503,0.31647058823529384,0.4915030523016015,0.6105263157894738,0.20376354305265076,0.7840646651270204,0.15057283142389655,0.6856270002909528,0.14821938732215023,0.29886285103976906,0.4307381193124368,0.7250596936695533,0.41833839918946447,0.7402548725637175,0.39159241489604857,0.6033519553072624,0.3459783136429839,0.27125506072874495,0.8674418604651173,0.8928571428571427,0.07142857142857142,0.6000000000000001,0.41666666666666663,0.4972160165106182,0.4972160165106182,1.0,0.5,0.0,-0.267949192431123,0.0,0.28269801415202017,0.7008703618873113,0.30416194498815285,0.7182591707154065,0.7862640435158355,0.9784518181470956,0.03738317757009346,0.27462887989203766,0.05607476635514019,0.2813765182186235,0.3733697300576282,0.22697346709677235,0.23720588235294204,0.5053763440860324,0.4251207729468831
2016-05-04 06:10:00,0.25233644859813087,0.0,0.6976744186046511,0.16826722338204503,0.31647058823529384,0.4787988780729242,0.6105263157894738,0.1995818285497064,0.7840646651270204,0.14762684124386372,0.676898457957519,0.14482505020790248,0.30652761198718403,0.4425008426019544,0.7215654300856067,0.4062411347517729,0.7327586206896499,0.3781128626913397,0.6033519553072624,0.33126025940396975,0.27462887989203766,0.8678294573643512,0.8928571428571427,0.07142857142857142,0.566666666666666,0.42037037037037034,0.2710681704341323,0.2710681704341323,1.0,0.5,0.0,-0.267949192431123,0.0,0.2804154302670624,0.7008703618873113,0.300569176882662,0.7158684866712939,0.7862640435158355,0.9789619071909001,0.05607476635514019,0.27125506072874495,0.05607476635514019,0.27800269905533076,0.3781215246183398,0.22697346709677235,0.24088235294117732,0.6129032258064555,0.4251207729468831
2016-05-04 06:20:00,0.13084112149532712,0.0,0.6976744186046511,0.1578288100208769,0.31647058823529384,0.468569542979709,0.6066666666666629,0.20129252993727498,0.7840646651270204,0.14075286415712096,0.676898457957519,0.13973354453653086,0.31381541747816843,0.4511964947758675,0.7215654300856067,0.4015704154002022,0.7290104947526226,0.36303404158099006,0.6033519553072624,0.31509953066839236,0.27800269905533076,0.8682170542635639,0.8928571428571427,0.07142857142857142,0.5333333333333337,0.4240740740740739,0.46794291518721914,0.46794291518721914,1.0,0.5,0.0,-0.267949192431123,0.0,0.27927413832458353,0.7008703618873113,0.2975558875038632,0.7134778026271822,0.7862843780184028,0.9794719962347056,0.25233644859813087,0.27462887989203766,0.03738317757009346,0.27462887989203766,0.3828733191790519,0.21716493686582117,0.24455882352941283,0.6129032258064618,0.4251207729468831
2016-05-04 06:30:00,0.04672897196261682,0.0,0.6976744186046511,0.15245302713987385,0.31647058823529384,0.4606500577462489,0.5989473684210527,0.20547424444021933,0.7840646651270204,0.13780687397708813,0.676898457957519,0.13633920742228312,0.3245586479864301,0.45601617795753285,0.7193640440277185,0.3934042553191488,0.7290104947526226,0.3541238291066926,0.6004788507581782,0.2929738977643157,0.2813765182186235,0.8686046511627907,0.8928571428571427,0.07142857142857142,0.5,0.42777777777777776,0.417575594355212,0.417575594355212,1.0,0.5,0.0,-0.267949192431123,0.0,0.27927413832458353,0.7008703618873113,0.29512207685175645,0.7116012441839548,0.7863250470235372,0.9799820852785093,0.13084112149532712,0.27800269905533076,0.05607476635514019,0.27125506072874495,0.3876251137397635,0.21211354379688008,0.248235294117648,0.6129032258064554,0.4251207729468831
2016-05-04 06:40:00,0.05607476635514019,0.0,0.6976744186046511,0.1471816283924845,0.31647058823529384,0.4507507012044243,0.5989473684210527,0.20889564721535736,0.7802155504234065,0.13469721767594378,0.676898457957519,0.1317568523180488,0.33517622667588176,0.4610380856083589,0.7105584997961656,0.38389057750759936,0.7290104947526226,0.3481836874571622,0.6033519553072624,0.27315099530668374,0.2847503373819162,0.8689922480620211,0.8928571428571427,0.07142857142857142,0.4666666666666662,0.43148148148148163,0.07924987996208811,0.07924987996208811,1.0,0.5,0.0,-0.267949192431123,0.0,0.2804154302670624,0.7008703618873113,0.2932677449263418,0.7099817485411695,0.7863860505312389,0.9804921743223138,0.04672897196261682,0.2813765182186235,0.25233644859813087,0.27462887989203766,0.39237690830047506,0.20716023603025013,0.25191176470588317,0.6129032258064555,0.4251207729468831
2016-05-04 06:50:00,0.04672897196261682,0.0,0.6976744186046511,0.14217118997912315,0.31647058823529384,0.4420062695924776,0.588421052631579,0.19749097129823134,0.7802155504234065,0.1314238952536837,0.676898457957519,0.12949396090855092,0.34547967581830796,0.46777890124705046,0.7105584997961656,0.3794326241134751,0.7290104947526226,0.3436143477267546,0.5990422984836428,0.25766998820891196,0.2881241565452093,0.8693798449612338,0.8928571428571427,0.07142857142857142,0.4333333333333338,0.435185185185185,0.8454126898407728,0.8454126898407728,1.0,0.5,0.0,-0.267949192431123,0.0,0.28269801415202017,0.7008703618873113,0.2919928917276192,0.7083622528983837,0.7864673885415078,0.9810022633661202,0.05607476635514019,0.2847503373819162,0.13084112149532712,0.27800269905533076,0.3971287028611872,0.20245214151939306,0.2555882352941188,0.6129032258064617,0.4251207729468831
2016-05-04 07:00:00,0.05607476635514019,0.0,0.6976744186046511,0.13778705636743238,0.31647058823529384,0.4390364626299301,0.588421052631579,0.19749097129823134,0.7802155504234065,0.12962356792143992,0.676898457957519,0.12491160580431637,0.3630709304517189,0.4745197168857431,0.7105584997961656,0.37563323201620924,0.7188905547226376,0.3413296778615489,0.5932960893854748,0.24198090305874698,0.291497975708502,0.8697674418604677,0.8928571428571427,0.07142857142857142,0.4,0.4388888888888889,0.9107753113159068,0.9107753113159068,0.9829629131445341,0.3705904774487397,0.0,-0.267949192431123,0.0,0.2861218899794568,0.7008703618873113,0.2912975172555888,0.7069998200560401,0.786569061054344,0.9815123524099238,0.04672897196261682,0.2881241565452093,0.04672897196261682,0.2813765182186235,0.4018804974218988,0.1983325588223933,0.25926470588235384,0.6129032258064557,0.4251207729468831
2016-05-04 07:10:00,0.03738317757009346,0.0,0.6976744186046511,0.13663883089770268,0.31647058823529384,0.43590166639168704,0.588421052631579,0.19045808781600515,0.7725173210161658,0.12737315875613886,0.676898457957519,0.1226487143948185,0.37312307595652483,0.4738456353218735,0.7105584997961656,0.3766843971631204,0.7188905547226376,0.33927347498286475,0.5932960893854748,0.231452153607844,0.31781376518218624,0.8697674418604677,0.8601190476190482,0.07142857142857142,0.40512820512820463,0.4583333333333333,0.8552521526621419,0.8552521526621419,0.9829629131445341,0.3705904774487397,0.0,-0.267949192431123,0.0,0.29342615841132175,0.7008703618873113,0.2922246832182961,0.7061515128145812,0.7866876789859861,0.9820224414537293,0.05607476635514019,0.291497975708502,0.05607476635514019,0.2847503373819162,0.43577494692144386,0.19725362049698736,0.28794117647058914,0.9784946236559103,0.4251207729468831
2016-05-04 07:20:00,0.04672897196261682,0.0,0.6976744186046511,0.13663883089770268,0.32431372549019977,0.43590166639168704,0.588421052631579,0.18665652917696152,0.7725173210161658,0.1314238952536837,0.6672970613907503,0.1188017989986705,0.38794999057611423,0.48055274688237304,0.7105584997961656,0.3801418439716313,0.7188905547226376,0.3358464701850581,0.5932960893854748,0.22139504774235275,0.3441295546558705,0.8697674418604677,0.8273809523809518,0.07142857142857142,0.41025641025641074,0.47777777777777775,0.5616552837274419,0.5616552837274419,0.9829629131445341,0.3705904774487397,0.0,-0.267949192431123,0.0,0.3046108194476148,0.7008703618873113,0.2947743896157412,0.7053032055731223,0.7868232423364344,0.9825325304975339,0.03738317757009346,0.31781376518218624,0.04672897196261682,0.2881241565452093,0.4682236376503892,0.19725362049698736,0.31661764705882434,0.9784946236559103,0.4251207729468831
2016-05-04 07:30:00,0.03738317757009346,0.0,0.6839945280437756,0.13475991649269203,0.32823529411764674,0.4342517736347127,0.588421052631579,0.18285497053791744,0.7725173210161658,0.13306055646481152,0.676898457957519,0.11427601617967298,0.4108186215995481,0.4954499494438827,0.7105584997961656,0.38297872340425543,0.7188905547226376,0.3358464701850581,0.5932960893854748,0.214597831364298,0.37044534412955465,0.8697674418604677,0.7946428571428571,0.07142857142857142,0.4153846153846154,0.49722222222222223,0.6031562755593383,0.6031562755593383,0.9829629131445341,0.3705904774487397,0.0,-0.267949192431123,0.0,0.3196758730883361,0.698579935868072,0.2989466364479242,0.7036837099303366,0.7869757511056886,0.9829686935929605,0.04672897196261682,0.3441295546558705,0.05607476635514019,0.291497975708502,0.4992265696087353,0.19068508662939598,0.349705882352942,0.9784946236559107,0.28019323671497487
2016-05-04 07:40:00,0.03738317757009346,0.0,0.6839945280437756,0.13475991649269203,0.32823529411764674,0.44052136611120374,0.5821052631578949,0.16764873598175312,0.7725173210161658,0.1363338788870716,0.6812627291242292,0.13509461714705961,0.46359238549978066,0.5250421300977421,0.7105584997961656,0.38297872340425543,0.7188905547226376,0.33207676490747073,0.5953072625698324,0.20809192425958867,0.39676113360323884,0.8697674418604677,0.7619047619047624,0.07142857142857142,0.42051282051282,0.5166666666666666,0.18912559113297953,0.18912559113297953,0.9829629131445341,0.3705904774487397,0.0,-0.267949192431123,0.0,0.3386213193334856,0.6962895098488322,0.304741423714845,0.7020642142875508,0.7871452052937488,0.9834048566883888,0.03738317757009346,0.37044534412955465,0.03738317757009346,0.31781376518218624,0.5287837427964819,0.19068508662939598,0.3783823529411773,0.97849462365591,0.4251207729468831
2016-05-04 07:50:00,0.06542056074766356,0.0,0.6839945280437756,0.13382045929018704,0.3764705882352939,0.4425012374195687,0.588421052631579,0.16194639802318989,0.7725173210161658,0.1396072013093319,0.6899912714576644,0.155460639832546,0.5138531130238119,0.5169531513313115,0.7053171044202462,0.3858156028368793,0.7151424287856099,0.33104866346812867,0.5990422984836428,0.19552400989526908,0.4230769230769231,0.8697674418604677,0.729166666666666,0.07142857142857142,0.4256410256410261,0.5361111111111111,0.035566889465607335,0.035566889465607335,0.9829629131445341,0.3705904774487397,0.0,-0.267949192431123,0.0,0.3614471581830633,0.6939990838295929,0.31215875141650357,0.7010102568057377,0.7873316049006152,0.9838410197838154,0.03738317757009346,0.39676113360323884,0.04672897196261682,0.3441295546558705,0.5568951572136285,0.18980635165288084,0.4070588235294125,0.9784946236559107,0.4251207729468831
2016-05-04 08:00:00,0.04672897196261682,0.14285714285714285,0.6839945280437756,0.13382045929018704,0.4776470588235291,0.4058736182148168,0.5954385964912317,0.15814483938414625,0.7725173210161658,0.14909983633388002,0.6899912714576644,0.12774022006619,0.5737890305962188,0.4199528142905287,0.7105584997961656,0.3969503546099291,0.7076461769115436,0.3264793237377208,0.6078212290502794,0.18740896585207967,0.4493927125506073,0.8697674418604677,0.6964285714285713,0.07142857142857142,0.4307692307692308,0.5555555555555556,0.035006511225936385,0.035006511225936385,0.9330127018922194,0.2500000000000001,0.0,-0.267949192431123,0.0,0.38815338963706925,0.6917086578103531,0.32119861955289997,0.7002390684044117,0.7875349499262875,0.9842771828792429,0.06542056074766356,0.4230769230769231,0.03738317757009346,0.37044534412955465,0.5835608128601759,0.18980635165288084,0.4357352941176478,0.97849462365591,0.4251207729468831
2016-05-04 08:10:00,0.33644859813084116,0.0,0.6885544915640622,0.13663883089770268,0.5831372549019644,0.3431776934499249,0.6105263157894738,0.14464930621554517,0.7725173210161658,0.15057283142389655,0.6899912714576644,0.11201312477017511,0.6142489162530637,0.3167509268621507,0.7105584997961656,0.4097264437689965,0.7076461769115436,0.3252227553118574,0.6145251396648048,0.18088918687721134,0.46963562753036436,0.8705426356589108,0.6517857142857143,0.07142857142857142,0.4589743589743585,0.5564814814814816,0.47128787108813835,0.47128787108813835,0.9330127018922194,0.2500000000000001,0.0,-0.267949192431123,0.0,0.4138324583428442,0.6901817071308591,0.33159060471824453,0.699724942803527,0.7877247386169148,0.9846936323884359,0.04672897196261682,0.4493927125506073,0.03738317757009346,0.39676113360323884,0.5987261146496816,0.19404624455394515,0.456323529411767,0.8817204301075259,0.4734299516907976
2016-05-04 08:20:00,0.36448598130841126,0.0,0.6885544915640622,0.13663883089770268,0.6537254901960814,0.3072100313479649,0.6175438596491256,0.14046759171260081,0.7802155504234065,0.15417348608837944,0.6856270002909528,0.10907136593782762,0.6544574982722897,0.20862824401752578,0.714961271911942,0.4184397163120568,0.7076461769115436,0.32316655243317327,0.6145251396648048,0.17711603819388233,0.4898785425101214,0.8713178294573751,0.6071428571428571,0.07142857142857142,0.4871794871794876,0.5574074074074071,0.13674770075730044,0.13674770075730044,0.9330127018922194,0.2500000000000001,0.0,-0.267949192431123,0.0,0.4384843643003882,0.6886547564513652,0.34333470691253737,0.6992108172026428,0.7879009709724976,0.985087904113116,0.33644859813084116,0.46963562753036436,0.06542056074766356,0.4230769230769231,0.6123748862602366,0.19404624455394515,0.4783823529411788,0.8817204301075259,0.4251207729468831
2016-05-04 08:30:00,0.05607476635514019,0.0,0.6976744186046511,0.14739039665970566,0.747843137254905,0.26414783039102674,0.6210526315789475,0.135335487549894,0.7882986913010046,0.15597381342062322,0.676898457957519,0.11472859446157313,0.681849594772884,0.1405460060667341,0.7215654300856067,0.41641337386018096,0.7076461769115436,0.32099611606123,0.6145251396648048,0.17284350218481936,0.5101214574898785,0.8720930232558111,0.5624999999999999,0.07142857142857142,0.5153846153846153,0.5583333333333333,0.21570549384062104,0.21570549384062104,0.9330127018922194,0.2500000000000001,0.0,-0.267949192431123,0.0,0.4621091075097011,0.6909451824706045,0.3564309261357783,0.6992108172026423,0.7880636469930353,0.985531459803382,0.36448598130841126,0.4898785425101214,0.04672897196261682,0.4493927125506073,0.624507127691841,0.2073564066348671,0.4975000000000005,0.8817204301075252,0.5217391304348769
2016-05-04 08:40:00,0.05607476635514019,0.0,0.6976744186046511,0.16200417536534362,0.8262745098039168,0.22455040422372763,0.6280701754385998,0.12735221440790578,0.8054272517321013,0.1596563011456642,0.676898457957519,0.11580346788108431,0.7160268894892263,0.06970003370407815,0.714961271911942,0.4111347517730495,0.7076461769115436,0.31871144619602454,0.6268156424581008,0.1781841721961479,0.5303643724696355,0.8728682170542577,0.5178571428571429,0.07142857142857142,0.543589743589743,0.5592592592592593,0.385123219446664,0.385123219446664,0.9330127018922194,0.2500000000000001,0.0,-0.267949192431123,0.0,0.48470668797078303,0.6932356084898443,0.3708792623879674,0.6992108172026423,0.7882127666785285,0.9859750154936462,0.05607476635514019,0.5101214574898785,0.33644859813084116,0.46963562753036436,0.635122838944495,0.2210883489582013,0.5195588235294122,0.8817204301075252,0.4251207729468831
2016-05-04 08:50:00,0.06542056074766356,0.0,0.7127222982216139,0.16722338204592924,0.917647058823529,0.18264312819666761,0.6315789473684208,0.12336057783691157,0.8121632024634295,0.16088379705401112,0.676898457957519,0.1101462393573388,0.7285920713702329,0.019885406134142258,0.7105584997961656,0.3990881458966562,0.7076461769115436,0.3139136394790951,0.6268156424581008,0.1875910341479201,0.5506072874493926,0.873643410852722,0.4732142857142857,0.07142857142857142,0.5717948717948722,0.5601851851851849,0.10962823340711915,0.10962823340711915,0.9330127018922194,0.2500000000000001,0.0,-0.267949192431123,0.0,0.5062771056836339,0.6980455031302473,0.38667971566910475,0.7000591244441012,0.7883483300289768,0.9864259637787489,0.05607476635514019,0.5303643724696355,0.36448598130841126,0.4898785425101214,0.6442220200181983,0.23142920143284418,0.5367647058823534,0.8817204301075259,0.584541062801979
