date,Appliances,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,Appliances_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-21 21:50:00,0.0654205607476635,1.0912821788334748,0.5280024672613408,1.002437731849494,0.7530318637396718,0.9960478468899474,0.5856646679684117,1.0362440962902886,0.7590701994957336,1.0056932113958608,0.2478970781943653,1.1170225952534172,0.1307044152342436,1.0512885490463888,0.7056585841160317,0.8981157148698387,0.7075518723908016,0.9225292026409389,0.7232856155011818,0.9669365721997288,0.5476744186046538,0.5119047619047624,0.1428571428571428,0.6000000000000001,1.1388888888888888,0.1464466094067261,0.8535533905932737,0.978429582287149,1.0978428351309693,1.042881425775214,1.1080925706513738,1.0886075949367089,1.1892252818230764,0.0747663551401869,0.308411214953271,1.1088194655073624,0.7517663186049525,0.8683556149732619,0.5698924731182471,0.4185331576635485
2016-05-21 22:00:00,0.0747663551401869,1.0906603656261695,0.5301916872271757,1.000423953365129,0.7582297691190645,0.9971100478468942,0.5888268735636171,1.0357239456546647,0.7611447781660541,1.0050444683845865,0.248466241253274,1.114421263004539,0.1353724300640374,1.0505723824109463,0.7072822822822837,0.8989232656399055,0.7095146115022755,0.9227221940071064,0.7254925039356173,0.9676113360323888,0.5465116279069768,0.4999999999999999,0.1428571428571428,0.6000000000000001,1.1333333333333333,0.2499999999999997,0.9330127018922192,0.9791143574526364,1.0972181734893591,1.0354640980735552,1.1074615983230154,1.0897056580753393,1.1901587649348615,0.0654205607476635,0.0747663551401869,1.1019108280254777,0.7537983524524353,0.8692914438502662,0.5698924731183067,0.4185331576636927
2016-05-21 22:10:00,0.0467289719626168,1.0900385524188505,0.5323809071930141,0.9984101748807646,0.7634276744984572,0.9981722488038316,0.591989079158818,1.0352037950190418,0.7632193568363799,1.0043957253733122,0.2490354043121844,1.1118199307556602,0.1400404448938321,1.0498562157754918,0.708905980448532,0.8997308164099738,0.7114773506137455,0.9229151853732848,0.7276993923700488,0.9676113360323888,0.543798449612396,0.5059523809523804,0.154761904761905,0.6000000000000001,1.136111111111111,0.2499999999999997,0.9330127018922192,0.9796850034238757,1.096593511847749,1.0285876171834758,1.1068306259946574,1.0908477793028657,1.1910888877762664,0.0747663551401869,0.0747663551401869,1.1057324840764329,0.7558295319802614,0.8694919786096265,0.559139784946244,0.4185331576635485
2016-05-21 22:20:00,0.0654205607476635,1.0894167392115457,0.5345701271588523,0.9963963963963998,0.7686255798778503,0.9992344497607686,0.5951512847540243,1.0346836443834175,0.7652939355067008,1.0037469823620508,0.2496045673710931,1.1092185985067815,0.1447084597236269,1.0491400491400498,0.7105296786147834,0.9005383671800411,0.7134400897252158,0.9231081767394638,0.7299062808044847,0.9676113360323888,0.5410852713178365,0.5119047619047624,0.1666666666666663,0.6000000000000001,1.1388888888888888,0.2499999999999997,0.9330127018922192,0.9801415202008674,1.0959688502061389,1.0222519831049757,1.1061996536663004,1.092033958619287,1.192096968890506,0.0467289719626168,0.0654205607476635,1.109554140127389,0.75785985718844,0.8696925133689825,0.559139784946244,0.4185331576636927
2016-05-21 22:30:00,0.0560747663551401,1.0887949260042262,0.5367593471246905,0.9943826179120344,0.773823485257243,1.0002966507177051,0.5983134903492244,1.0341634937477937,0.7673685141770261,1.0030982393507766,0.2501737304300035,1.106617266257903,0.1493764745534206,1.0484238825045948,0.7121533767810355,0.9013459179501196,0.7154028288366858,0.9233011681056424,0.7321131692389158,0.9676113360323888,0.5383720930232592,0.5178571428571429,0.1785714285714285,0.6000000000000001,1.1416666666666666,0.2499999999999997,0.9330127018922192,0.9804839077836112,1.0953441885645288,1.016457195838055,1.1055686813379424,1.093264196024605,1.1931016897343625,0.0654205607476635,0.0747663551401869,1.113375796178344,0.7598893280769575,0.8698930481283429,0.559139784946244,0.4185331576635434
2016-05-21 22:40:00,0.0560747663551401,1.088173112796921,0.5389485670905285,0.9923688394276586,0.7790213906366357,1.001358851674642,0.6014756959444312,1.0336433431121708,0.7694430928473475,1.0024494963395147,0.2507428934889123,1.1040159340090243,0.1540444893832153,1.0477077158691528,0.7137770749472871,0.9021534687201872,0.7173655679481592,0.9234941594718096,0.7343200576733522,0.9676113360323888,0.5356589147286748,0.5238095238095232,0.1904761904761907,0.6000000000000001,1.1444444444444444,0.2499999999999997,0.9330127018922192,0.9807121661721068,1.0947195269229186,1.0112032553827135,1.1049377090095844,1.094538491518818,1.1941030503078398,0.0560747663551401,0.0467289719626168,1.117197452229299,0.7619179446458276,0.8700935828876988,0.559139784946244,0.4185331576636927
2016-05-21 22:50:00,0.0560747663551401,1.0875512995896028,0.541137787056367,0.9903550609432938,0.7842192960160292,1.0024210526315789,0.6046379015396317,1.0331231924765358,0.7715176715176728,1.00180075332824,0.2513120565478209,1.101414601760146,0.1587125042130101,1.0469915492336983,0.715400773113539,0.9029610194902546,0.7193283070596299,0.9236871508379892,0.7365269461077832,0.9676113360323888,0.5329457364341188,0.5297619047619052,0.2023809523809521,0.6000000000000001,1.147222222222222,0.2499999999999997,0.9330127018922192,0.9808262953663548,1.094094865281308,1.0064901617389512,1.1043067366812265,1.0958568451019266,1.195101050610937,0.0560747663551401,0.0654205607476635,1.121019108280255,0.7639457068950383,0.8702941176470589,0.559139784946244,0.4185331576635537
2016-05-21 23:00:00,0.0560747663551401,1.0869294863822838,0.5433270070222052,0.9883412824589286,0.7894172013954264,1.003483253588516,0.6078001071348322,1.0326030418409125,0.7735922501879937,1.00115201031698,0.2518812196067312,1.0988132695112671,0.1633805190428038,1.0462753825982434,0.7170244712797909,0.903768570260322,0.7212910461711002,0.9238801422041678,0.7387338345422139,0.9676113360323888,0.530232558139538,0.5357142857142857,0.2142857142857142,0.6000000000000001,1.15,0.3705904774487392,0.982962913144534,0.9808262953663548,1.0934702036396955,1.0023179149067682,1.103675764352868,1.0972192567739314,1.1960956906436513,0.0560747663551401,0.0560747663551401,1.1248407643312102,0.7659726148245941,0.8704946524064194,0.559139784946244,0.4185331576635434
2016-05-21 23:10:00,0.1401869158878504,1.0863076731749794,0.5455162269880434,0.9863275039745644,0.7946151067748195,1.0045454545454526,0.6109623127300385,1.0320828912052882,0.7756668288583195,1.0005032673057053,0.2524503826656401,1.0962119372623886,0.1680485338725986,1.045559215962801,0.7186481694460425,0.9045761210303898,0.7232537852825736,0.9240731335703348,0.7409407229766503,0.9615384615384616,0.529844961240304,0.5505952380952374,0.2023809523809521,0.6000000000000001,1.15185185185185,0.3705904774487392,0.982962913144534,0.9797991326181236,1.0928455419980856,0.9985319872257136,1.10304479202451,1.098605392032264,1.1971608963543634,0.0560747663551401,0.0560747663551401,1.1275856839551104,0.7679986684345034,0.8640775401069516,0.4623655913978602,0.418533157663703
2016-05-21 23:20:00,0.3738317757009346,1.0856858599676609,0.5477054469538813,0.9843137254902,0.7998130121542117,1.00560765550239,0.6141245183252391,1.0315627405696643,0.77774140752864,0.999854524294444,0.2530195457245487,1.0936106050135104,0.1727165487023932,1.0448430493273473,0.7202718676122943,0.9053836718004676,0.7252165243940436,0.924266124936514,0.7431476114110818,0.9554655870445344,0.5294573643410914,0.565476190476191,0.1904761904761907,0.6000000000000001,1.1537037037037057,0.3705904774487392,0.982962913144534,0.9777448071216618,1.0922208803564732,0.9951323786957864,1.1024138196961522,1.1000152508769256,1.1981734578291103,0.1401869158878504,0.0560747663551401,1.1301789505611168,0.770023867724751,0.8576604278074884,0.4623655913978602,0.4185331576635485
2016-05-21 23:30:00,0.1214953271028037,1.0850640467603556,0.5498946669197198,0.9822999470058352,0.8050109175336049,1.0066698564593262,0.6172867239204454,1.0310425899340414,0.7798159861989657,0.9992057812831696,0.2535887087834593,1.0910092727646317,0.177384563532187,1.044126882691904,0.7218955657785426,0.9061912225705364,0.7271792635055137,0.9244591163026928,0.7453544998455173,0.9493927125506072,0.5290697674418574,0.5803571428571429,0.1785714285714285,0.6000000000000001,1.1555555555555554,0.3705904774487392,0.982962913144534,0.9746633188769688,1.0915962187148631,0.9921190893169876,1.1017828473677935,1.101448833307915,1.199231942999062,0.3738317757009346,0.0560747663551401,1.1326205641492266,0.7720482126953517,0.8512433155080207,0.462365591397858,0.4185331576636927
2016-05-21 23:40:00,0.0467289719626168,1.0844422335530366,0.5520838868855582,0.9802861685214588,0.8102088229129976,1.0077320574162627,0.6204489295156459,1.030522439298418,0.7818905648692867,0.9985570382719082,0.254157871842368,1.0884079405157494,0.1820525783619818,1.04341071605645,0.7235192639447943,0.9069987733406032,0.7291420026169841,0.9246521076688714,0.7475613882799483,0.9433198380566802,0.5286821705426306,0.5952380952380946,0.1666666666666663,0.6000000000000001,1.1574074074074054,0.3705904774487392,0.982962913144534,0.9705546678840448,1.0909715570732508,0.989492119089317,1.1011518750394358,1.1029061393252335,1.200287067898632,0.1214953271028037,0.1401869158878504,1.1349105247194418,0.7740717033462924,0.8448262032085575,0.4623655913978602,0.4185331576635485
2016-05-21 23:50:00,0.0373831775700934,1.0838204203457318,0.5542731068513929,0.978272390037094,0.8154067282923907,1.0087942583732104,0.6236111351108518,1.0300022886627942,0.783965143539612,0.997908295260634,0.2547270349012767,1.085806608266871,0.1867205931917765,1.0426945494210078,0.7251429621110461,0.9078063241106702,0.7311047417284577,0.924845099035039,0.7497682767143843,0.937246963562753,0.5282945736434215,0.6101190476190482,0.154761904761905,0.6000000000000001,1.159259259259261,0.3705904774487392,0.982962913144534,0.9654188541428896,1.0903468954316409,0.9872514680127742,1.1005209027110774,1.1043871689288802,1.2013388325278207,0.0467289719626168,0.3738317757009346,1.137048832271763,0.7760943396775811,0.8384090909090898,0.462365591397858,0.4185331576636927
2016-05-22 00:00:00,0.0467289719626168,1.0831986071384128,0.5564623268172313,0.9762586115527292,0.8206046336717834,1.0098564593301471,0.6267733407060527,1.02948213802717,0.7860397222099329,0.9972595522493596,0.2552961979601872,1.0832052760179924,0.1913886080215702,1.0419783827855524,0.7267666602772977,0.9086138748807376,0.7330674808399278,0.925038090401218,0.7519751651488153,0.931174089068826,0.5279069767441875,0.6249999999999999,0.1428571428571428,0.6000000000000001,1.161111111111111,0.5,1.0,0.9592558776535038,1.0897222337900303,0.9853971360873596,1.0998899303827194,1.1058919221188557,1.2023872368866293,0.0373831775700934,0.1214953271028037,1.1390354868061876,0.7781161216892137,0.8319919786096266,0.4623655913978602,0.4185331576635485
2016-05-22 00:10:00,0.0467289719626168,1.0825767939311075,0.5586515467830697,0.974244833068364,0.8258025390511814,1.0109186602870843,0.6299355463012586,1.028961987391547,0.7881143008802591,0.996610809238098,0.2558653610190959,1.0806039437691135,0.196056622851365,1.0412622161501108,0.7283903584435496,0.9094214256508056,0.7350302199513981,0.9252310817673968,0.7541820535832517,0.9257759784075588,0.5251937984496102,0.6398809523809518,0.1428571428571428,0.6000000000000001,1.162962962962961,0.5,1.0,0.953207030358366,1.08909757214842,0.9831951169259296,1.099258958054362,1.107386508057547,1.2034544587595697,0.0467289719626168,0.0467289719626168,1.1416776193846272,0.7801370493811987,0.8263101604278076,0.473118279569923,0.4185331576636927
2016-05-22 00:20:00,0.0467289719626168,1.0819549807237885,0.5608407667489077,0.9722310545839996,0.8310004444305741,1.0119808612440209,0.6330977518964591,1.0284418367559236,0.7901888795505796,0.9959620662268236,0.2564345240780062,1.0780026115202352,0.2007246376811597,1.0405460495146563,0.7300140566098015,0.9102289764208842,0.7369929590628681,0.925424073133575,0.7563889420176828,0.9203778677462874,0.5224806201550471,0.6547619047619052,0.1428571428571428,0.6000000000000001,1.1648148148148163,0.5,1.0,0.9472723122574755,1.0884729105068098,0.9806454105284844,1.0986279857260035,1.1088709267449544,1.2045626759311563,0.0467289719626168,0.0373831775700934,1.1441849492804894,0.7821571227535223,0.8206283422459886,0.4731182795698588,0.4185331576635434
2016-05-22 00:30:00,0.0467289719626168,1.081333167516484,0.5630299867147459,0.9702172760996232,0.8361983498099672,1.013043062200958,0.6362599574916659,1.0279216861203002,0.7922634582209049,0.9953133232155628,0.257003687136915,1.0754012792713568,0.2053926525109534,1.0398298828792014,0.7316377547760531,0.911036527190952,0.7389556981743417,0.925617064499743,0.7585958304521188,0.9149797570850204,0.5197674418604663,0.6696428571428571,0.1428571428571428,0.6000000000000001,1.1666666666666663,0.5,1.0,0.9414517233508332,1.0878482488651997,0.977748016895024,1.0979970133976464,1.110345178181079,1.2056675328323625,0.0467289719626168,0.0467289719626168,1.1465574764937825,0.7841763418061997,0.8149465240641693,0.4731182795699253,0.418533157663703
2016-05-22 00:40:00,0.0467289719626168,1.0807113543091655,0.5652192066805841,0.968203497615258,0.8413962551893599,1.0141052631578948,0.6394221630868664,1.0274015354846764,0.7943380368912312,0.994664580204288,0.2575728501958236,1.072799947022478,0.2100606673407482,1.0391137162437594,0.7332614529423049,0.9118440779610192,0.740918437285812,0.9258100558659216,0.7608027188865498,0.909581646423753,0.5170542635658855,0.6845238095238088,0.1428571428571428,0.6000000000000001,1.1685185185185163,0.5,1.0,0.9357452636384388,1.08722358722359,0.9745029360255486,1.0973660410692885,1.1118092623659197,1.206769029463187,0.0467289719626168,0.0467289719626168,1.1487952010245015,0.7861947065392162,0.8092647058823546,0.473118279569923,0.4185331576635485
2016-05-22 00:50:00,0.0467289719626168,1.0800895411018463,0.5674084266464223,0.966189719130894,0.846594160568753,1.0151674641148325,0.6425843686820665,1.026881384849053,0.7964126155615516,0.9940158371930274,0.258142013254734,1.0701986147735996,0.2147286821705429,1.0383975496083044,0.7348851511085568,0.9126516287310866,0.7428811763972822,0.9260030472321004,0.7630096073209809,0.9041835357624818,0.5143410852713259,0.6994047619047624,0.1428571428571428,0.6000000000000001,1.1703703703703725,0.5,1.0,0.9301529331202923,1.0865989255819772,0.9709101679200576,1.0967350687409303,1.1132631792994767,1.2078671658236295,0.0467289719626168,0.0467289719626168,1.1508981228726438,0.7882122169525781,0.8035828877005354,0.4731182795698588,0.4185331576635485
2016-05-22 01:00:00,0.0373831775700934,1.0794677278945417,0.5695976466122605,0.9641759406465292,0.8517920659481457,1.0162296650717684,0.6457465742772732,1.0263612342134287,0.7984871942318774,0.9933670941817528,0.2587111763136428,1.0675972825247209,0.2193966970003366,1.0376813829728624,0.7365088492748049,0.9134591795011544,0.7448439155087558,0.9261960385982684,0.7652164957554168,0.8987854251012146,0.5116279069767415,0.7142857142857143,0.1428571428571428,0.6000000000000001,1.172222222222222,0.6294095225512604,0.982962913144534,0.9246747317963936,1.0859742639403671,0.9669697125785516,1.096104096412572,1.11470692898175,1.208961941913694,0.0467289719626168,0.0467289719626168,1.1528662420382163,0.7902288730462933,0.7979010695187163,0.473118279569923,0.4185331576636927
2016-05-22 01:10:00,0.0467289719626168,1.078845914687223,0.5717868665780987,0.9621621621621644,0.8569899713275433,1.017291866028705,0.6489087798724738,1.0258410835778058,0.8005617729021979,0.9927183511704912,0.2592803393725514,1.0649959502758424,0.2240647118301314,1.036965216337408,0.7381325474410567,0.9142667302712328,0.7468066546202261,0.9263890299644466,0.7674233841898483,0.902834008097166,0.5089147286821643,0.6934523809523804,0.154761904761905,0.6000000000000001,1.1648148148148163,0.6294095225512604,0.982962913144534,0.9207943391919652,1.0853496022987548,0.9632610487277224,1.0954731240842142,1.1161981258366804,1.2101272836817536,0.0373831775700934,0.0467289719626168,1.1457183297947626,0.7922446748203477,0.802513368983959,0.6236559139785012,0.4185331576635485
2016-05-22 01:20:00,0.0467289719626168,1.078224101479918,0.573976086543937,0.9601483836777998,0.8621878767069364,1.0183540669856423,0.6520709854676796,1.0253209329421824,0.8026363515725237,0.9920696081592172,0.259849502431462,1.062394618026964,0.2287327266599262,1.0362490497019663,0.7397562456073086,0.9150742810413002,0.7487693937316962,0.9265820213306252,0.7696302726242843,0.9068825910931174,0.5062015503876012,0.6726190476190482,0.1666666666666663,0.6000000000000001,1.1574074074074054,0.6294095225512604,0.982962913144534,0.9185117553070078,1.0847249406571446,0.9597841763675696,1.0948421517558558,1.117736769864267,1.211289265179433,0.0467289719626168,0.0467289719626168,1.1384288747346076,0.7942596222747543,0.8071256684491972,0.623655913978499,0.4185331576636927
2016-05-22 01:30:00,0.0373831775700934,1.0776022882725984,0.5761653065097752,0.9581346051934234,0.8673857820863291,1.0194162679425784,0.6552331910628801,1.0248007823065586,0.8047109302428446,0.9914208651479556,0.2604186654903706,1.0597932857780814,0.2334007414897199,1.035532883066511,0.7413799437735602,0.915881831811368,0.7507321328431664,0.9267750126968044,0.7718371610587149,0.9109311740890688,0.5034883720930274,0.6517857142857143,0.1785714285714285,0.6000000000000001,1.15,0.6294095225512604,0.982962913144534,0.9178269801415204,1.0841002790155314,0.956539095498094,1.0942111794274978,1.1193228610645114,1.212447886406732,0.0467289719626168,0.0373831775700934,1.1309978768577496,0.7962737154095006,0.8117379679144401,0.6236559139785012,0.4185331576635434
