date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-19 04:00:00,0.04672897196261682,0.0,0.8540811673506559,0.2954070981210848,0.5254901960784346,0.6701864378815392,0.7754385964912309,0.37996578597224806,0.9122401847575055,0.46530278232405986,0.7554553389583916,0.21988515826096788,0.5027643400138224,0.5037917087967645,0.9499155552967236,0.5971124620060781,0.8650674662668663,0.44732204053656943,0.8502793296089386,0.527269784754814,0.5263157894736842,0.4674418604651187,0.9464285714285713,0.14285714285714285,0.3230769230769231,0.7833333333333332,0.3021218060853994,0.3021218060853994,0.9330127018922193,0.75,0.0,-0.267949192431123,0.0,0.5346952750513583,0.8641013895251168,0.5352580611929535,0.8857098789234206,0.916476030705099,1.1944923936359615,0.04672897196261682,0.5269905533063429,0.028037383177570097,0.52834008097166,0.7471640885653625,0.4092400656369438,0.4647058823529435,0.5483870967741995,0.4251207729468831
2016-05-19 04:10:00,0.04672897196261682,0.0,0.8495212038303692,0.2932150313152393,0.5176470588235291,0.6701864378815392,0.7789473684210528,0.37996578597224806,0.9037721324095496,0.46530278232405986,0.7554553389583916,0.21876502701326606,0.49487968838348995,0.4984833164812941,0.950264981655113,0.5957446808510638,0.8650674662668663,0.44605894448252204,0.8502793296089386,0.527269784754814,0.5263157894736842,0.4682170542635582,0.9434523809523804,0.14285714285714285,0.3230769230769231,0.7824074074074072,0.45117621344005393,0.45117621344005393,0.9330127018922193,0.75,0.0,-0.267949192431123,0.0,0.5341246290801188,0.8618109635058779,0.5346785824662614,0.8827022441582475,0.9161845695016353,1.194669815912067,0.04672897196261682,0.5263157894736842,0.04672897196261682,0.5276653171390012,0.7463552724699221,0.40524496031309154,0.46617647058823597,0.559139784946244,0.3768115942029686
2016-05-19 04:20:00,0.03738317757009346,0.0,0.8495212038303692,0.29551148225469537,0.5176470588235291,0.6748886322389058,0.7719298245613997,0.37996578597224806,0.9037721324095496,0.46530278232405986,0.7554553389583916,0.2184595366729838,0.49123578563799797,0.49747219413549043,0.9551569506726425,0.5920972644376914,0.8562325979867236,0.44110447468912284,0.8502793296089386,0.5354628580676475,0.5263157894736842,0.4689922480620261,0.940476190476191,0.14285714285714285,0.3230769230769231,0.7814814814814817,0.5512540789703602,0.5512540789703602,0.9330127018922193,0.75,0.0,-0.267949192431123,0.0,0.5336681123031273,0.8595205374866381,0.5344467909755847,0.8796946093930744,0.9159269991357837,1.194891593757199,0.04672897196261682,0.5263157894736842,0.04672897196261682,0.5269905533063429,0.745546456374482,0.4075122587584362,0.46617647058823597,0.559139784946244,0.4251207729468831
2016-05-19 04:30:00,0.04672897196261682,0.0,0.8495212038303692,0.29874739039666,0.5176470588235291,0.680085794423364,0.7684210526315791,0.37996578597224806,0.8995381062355658,0.46530278232405986,0.7517145351012111,0.21723757531185472,0.48872274926179626,0.49747219413549043,0.9429270281288189,0.5835460992907802,0.8526986506746623,0.43180260452364627,0.8502793296089386,0.5369800938663203,0.5263157894736842,0.4697674418604656,0.9374999999999999,0.14285714285714285,0.3230769230769231,0.7805555555555554,0.7447880136354766,0.7447880136354766,0.9330127018922193,0.75,0.0,-0.267949192431123,0.0,0.5333257247203835,0.8572301114673988,0.534562686720923,0.8766869746279009,0.915703319607544,1.195113371602333,0.03738317757009346,0.5263157894736842,0.04672897196261682,0.5263157894736842,0.7447376402790415,0.4107070883859708,0.46617647058823597,0.559139784946244,0.4251207729468831
2016-05-19 04:40:00,0.03738317757009346,0.0,0.8495212038303692,0.29665970772442507,0.5133333333333285,0.683385579937307,0.7607017543859684,0.37654438319711003,0.8995381062355658,0.4612520458265146,0.7554553389583916,0.21784855599241915,0.48872274926179626,0.5005055611729019,0.9429270281288189,0.5834346504559256,0.8526986506746623,0.42485068050523966,0.8502793296089386,0.5369800938663203,0.5263157894736842,0.47054263565890864,0.9345238095238088,0.14285714285714285,0.3230769230769231,0.7796296296296295,0.11054685361884023,0.11054685361884023,0.9330127018922193,0.75,0.0,-0.267949192431123,0.0,0.5330974663318878,0.8549396854481595,0.5350262697022767,0.8744505282640547,0.9155135309169167,1.195335149447465,0.04672897196261682,0.5263157894736842,0.04672897196261682,0.5263157894736842,0.7439288241836012,0.4086459079811101,0.46617647058823597,0.559139784946244,0.4251207729468831
2016-05-19 04:50:00,0.04672897196261682,0.0,0.8495212038303692,0.29551148225469537,0.5047058823529411,0.680085794423364,0.756842105263158,0.37483368180954146,0.8995381062355658,0.4599018003273332,0.7554553389583916,0.21723757531185472,0.48620971288559456,0.5005055611729019,0.9429270281288189,0.5851063829787235,0.8504497751124434,0.41788896504455075,0.8502793296089386,0.5343583104062137,0.5263157894736842,0.47131782945736944,0.9315476190476196,0.14285714285714285,0.3230769230769231,0.7787037037037038,0.4593385758098664,0.4593385758098664,0.9330127018922193,0.75,0.0,-0.267949192431123,0.0,0.5329833371376399,0.8541762101084132,0.5358375399196457,0.872214081900208,0.9153576330639012,1.1955569272925972,0.03738317757009346,0.5263157894736842,0.03738317757009346,0.5263157894736842,0.7431200080881613,0.4075122587584362,0.46617647058823597,0.559139784946244,0.4251207729468831
2016-05-19 05:00:00,0.03738317757009346,0.0,0.8495212038303692,0.2932150313152393,0.5047058823529411,0.680085794423364,0.756842105263158,0.37483368180954146,0.8995381062355658,0.45842880523731666,0.7554553389583916,0.2161707836473774,0.4823145065024823,0.4967981125716207,0.9429270281288189,0.5873860182370816,0.8462732919254607,0.4116322334279847,0.8502793296089386,0.5369800938663203,0.5263157894736842,0.47209302325581604,0.9285714285714285,0.14285714285714285,0.3230769230769231,0.7777777777777777,0.4631779055250939,0.4631779055250939,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,0.0,0.5329833371376399,0.8534127347686673,0.5369964973730298,0.8699776355363609,0.915235626048498,1.1957787051377293,0.04672897196261682,0.5263157894736842,0.04672897196261682,0.5263157894736842,0.7423111919927208,0.40524496031309154,0.46617647058823597,0.559139784946244,0.4251207729468831
2016-05-19 05:10:00,0.06542056074766356,0.0,0.8495212038303692,0.2984342379958249,0.5047058823529411,0.680085794423364,0.753333333333337,0.3710321231704974,0.8995381062355658,0.45548281505728383,0.7554553389583916,0.21537068989901842,0.4770371301124591,0.4954499494438827,0.9429270281288189,0.5870212765957445,0.8414542728635679,0.4021247429746402,0.8502793296089386,0.5401844958731177,0.5229419703103915,0.4736434108527199,0.9315476190476196,0.14285714285714285,0.3230769230769231,0.7740740740740738,0.669286072466674,0.669286072466674,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,0.0,0.5324126911664004,0.8534127347686673,0.5377305037601731,0.8682039022133101,0.9151271753681393,1.1960004829828623,0.03738317757009346,0.5263157894736842,0.03738317757009346,0.5263157894736842,0.7382586863478586,0.41039791132524195,0.4625000000000007,0.5053763440860316,0.4251207729468831
2016-05-19 05:20:00,0.028037383177570097,0.0,0.8495212038303692,0.30887265135699304,0.5047058823529411,0.6964197327173749,0.7463157894736843,0.3478426154723451,0.8956889915319515,0.4487725040916519,0.7554553389583916,0.21537068989901842,0.47590626374316836,0.4954499494438827,0.9429270281288189,0.5878419452887553,0.8414542728635679,0.4067854694996571,0.8502793296089386,0.5423207638776493,0.5195681511470983,0.47519379844960596,0.9345238095238088,0.14285714285714285,0.3230769230769231,0.7703703703703706,0.30106244526974707,0.30106244526974707,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,0.0,0.5312713992239215,0.8534127347686673,0.5380395590810755,0.8666615254106578,0.9150322810228255,1.1962222608279953,0.06542056074766356,0.5229419703103915,0.04672897196261682,0.5263157894736842,0.7341893303676741,0.42070381334953966,0.4588235294117652,0.5053763440860265,0.4251207729468831
2016-05-19 05:30:00,0.03738317757009346,0.0,0.8495212038303692,0.3060542797494774,0.49686274509803474,0.7030193037452559,0.7315789473684209,0.32607869226382746,0.8879907621247112,0.44517184942716925,0.7554553389583916,0.21537068989901842,0.4736445310045869,0.4954499494438827,0.9429270281288189,0.5882978723404255,0.8414542728635679,0.41089787525702537,0.8502793296089386,0.5471759184334024,0.5161943319838057,0.4767441860465098,0.9374999999999999,0.14285714285714285,0.3230769230769231,0.7666666666666666,0.8728832288138214,0.8728832288138214,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,0.0,0.5295594613102033,0.8534127347686673,0.537923663335737,0.8651191486080045,0.9149509430125566,1.1964440386731274,0.028037383177570097,0.5195681511470983,0.03738317757009346,0.5263157894736842,0.7301031240521687,0.417921219802979,0.4551470588235301,0.5053763440860328,0.4251207729468831
2016-05-19 05:40:00,0.03738317757009346,0.0,0.8495212038303692,0.3018789144050107,0.5047058823529411,0.6993895396799221,0.7157894736842105,0.31153773046949196,0.8879907621247112,0.44517184942716925,0.7554553389583916,0.21449786035535423,0.4736445310045869,0.4961240310077522,0.9429270281288189,0.5910840932117518,0.8414542728635679,0.41089787525702537,0.8502793296089386,0.5471759184334024,0.5128205128205129,0.47829457364342076,0.940476190476191,0.14285714285714285,0.3230769230769231,0.7629629629629626,0.8126607377387071,0.8126607377387071,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,0.0,0.5272768774252454,0.8534127347686673,0.5373828165241578,0.8635767718053513,0.9148831613373325,1.1966658165182595,0.03738317757009346,0.5161943319838057,0.06542056074766356,0.5229419703103915,0.7260000674013416,0.4137988589932605,0.45147058823529485,0.5053763440860316,0.4251207729468831
2016-05-19 05:50:00,0.04672897196261682,0.0,0.8495212038303692,0.2949373695198323,0.5047058823529411,0.6964197327173749,0.7157894736842105,0.30431476905530985,0.8879907621247112,0.44517184942716925,0.7554553389583916,0.21384323819760687,0.47590626374316836,0.49882035726322843,0.9429270281288189,0.5943262411347519,0.8414542728635679,0.415901302261823,0.8502793296089386,0.5471759184334024,0.5094466936572198,0.4798449612403033,0.9434523809523804,0.14285714285714285,0.3230769230769231,0.7592592592592594,0.7799143426514366,0.7799143426514366,0.9829629131445341,0.6294095225512604,0.0,-0.267949192431123,0.0,0.5244236475690482,0.8534127347686673,0.5364170186463377,0.8620343950026985,0.9148289359971533,1.196843238794366,0.03738317757009346,0.5128205128205129,0.028037383177570097,0.5195681511470983,0.7218801604151919,0.40694543414710094,0.44779411764705934,0.5053763440860265,0.4251207729468831
2016-05-19 06:00:00,0.04672897196261682,0.0,0.8495212038303692,0.28924843423799396,0.5047058823529411,0.6880052796568239,0.7042105263157894,0.2984223531647969,0.8879907621247112,0.44075286415712034,0.7554553389583916,0.21384323819760687,0.47829364830055965,0.5008088978766431,0.9429270281288189,0.5997467071935143,0.8327800385521473,0.41598942524233706,0.8502793296089386,0.5471759184334024,0.5060728744939271,0.4813953488372107,0.9464285714285713,0.14285714285714285,0.3230769230769231,0.7555555555555555,0.9762414013652199,0.9762414013652199,1.0,0.5,0.0,-0.267949192431123,0.0,0.5209997717416116,0.8534127347686673,0.5350262697022767,0.8610061438009304,0.9147882669920187,1.197065016639498,0.04672897196261682,0.5094466936572198,0.03738317757009346,0.5161943319838057,0.7177434030937216,0.401328717543857,0.44411764705882417,0.5053763440860328,0.4251207729468831
2016-05-19 06:10:00,0.04672897196261682,0.0,0.8495212038303692,0.28924843423799396,0.5047058823529411,0.6817356871803328,0.7119298245613996,0.30982702908192294,0.8879907621247112,0.44075286415712034,0.7475996508583043,0.2102791842276468,0.4835710246905829,0.5048533872598584,0.9510803098247052,0.6180851063829789,0.8313343328335825,0.41514736120630547,0.8502793296089386,0.5423207638776493,0.5087719298245615,0.48372093023256113,0.940476190476191,0.13095238095238068,0.3230769230769231,0.7564814814814816,0.18220439126617338,0.18220439126617338,1.0,0.5,0.0,-0.267949192431123,0.0,0.518603058662406,0.8534127347686673,0.5338286803337797,0.860234955399604,0.9147340416518395,1.1972424389156044,0.04672897196261682,0.5060728744939271,0.03738317757009346,0.5128205128205129,0.7201361507093995,0.401328717543857,0.4470588235294126,0.602150537634417,0.4251207729468831
2016-05-19 06:20:00,0.05607476635514019,0.0,0.8495212038303692,0.2943632567849692,0.5176470588235291,0.683385579937307,0.7157894736842105,0.3178103022239114,0.8879907621247112,0.44075286415712034,0.7554553389583916,0.2102791842276468,0.49487968838348995,0.5112908661948099,0.9551569506726425,0.6189463019250248,0.8281216534589873,0.40663859786546586,0.8502793296089386,0.5371188125679116,0.5114709851551955,0.48604651162791157,0.9345238095238088,0.11904761904761929,0.3230769230769231,0.7574074074074071,0.21414499219507457,0.21414499219507457,1.0,0.5,0.0,-0.267949192431123,0.0,0.5172335083314312,0.8534127347686673,0.5328242505408468,0.8594637669982776,0.9146662599766154,1.19741986119171,0.04672897196261682,0.5087719298245615,0.04672897196261682,0.5094466936572198,0.7225019377885616,0.40637860953576566,0.4500000000000005,0.6021505376344102,0.4251207729468831
2016-05-19 06:30:00,0.04672897196261682,0.0,0.8495212038303692,0.29665970772442507,0.5176470588235291,0.680085794423364,0.7157894736842105,0.32123170499904896,0.8879907621247112,0.44075286415712034,0.7502182135583331,0.2093627132067999,0.5074448702644979,0.5152679474216381,0.9551569506726425,0.6071428571428581,0.8200899550224885,0.3937628512679918,0.8502793296089386,0.5315423207638768,0.5141700404858299,0.4883720930232549,0.9285714285714285,0.10714285714285714,0.3230769230769231,0.7583333333333333,0.0004880671858593299,0.0004880671858593299,1.0,0.5,0.0,-0.267949192431123,0.0,0.5168911207486876,0.8534127347686673,0.5320129803234779,0.8586925785969513,0.9145849219663464,1.1975751056833035,0.05607476635514019,0.5114709851551955,0.04672897196261682,0.5060728744939271,0.7248407643312103,0.4086459079811101,0.45294117647058885,0.6021505376344176,0.4251207729468831
2016-05-19 06:40:00,0.03738317757009346,0.0,0.8495212038303692,0.2975991649269303,0.5294117647058825,0.680085794423364,0.7192982456140311,0.32503326363809304,0.8879907621247112,0.44517184942716925,0.7554553389583916,0.20875173252623536,0.5211409185147962,0.5179979777553084,0.9478189971463484,0.5976595744680853,0.8152709359605952,0.39062958973856743,0.8502793296089386,0.5241486139689733,0.5168690958164643,0.49069767441860535,0.9226190476190482,0.09523809523809498,0.3230769230769231,0.7592592592592594,0.6379809874266367,0.6379809874266367,1.0,0.5,0.0,-0.267949192431123,0.0,0.517575895914175,0.8534127347686673,0.531394869681673,0.8579213901956244,0.9144900276210327,1.1977303501748962,0.04672897196261682,0.5141700404858299,0.04672897196261682,0.5087719298245615,0.7271526303373441,0.40957343916329714,0.4558823529411773,0.602150537634417,0.4251207729468831
2016-05-19 06:50:00,0.03738317757009346,0.0,0.8495212038303692,0.2932150313152393,0.537254901960788,0.683385579937307,0.7263157894736842,0.32921497814103695,0.8879907621247112,0.4487725040916519,0.7554553389583916,0.20800497836110077,0.5329207765282409,0.5201971688574317,0.9446741599207917,0.5900202634245177,0.8178410794602691,0.3843728581220014,0.8502793296089386,0.5159087230943511,0.5195681511470983,0.4930232558139558,0.916666666666666,0.08333333333333358,0.3230769230769231,0.7601851851851849,0.46448750130416533,0.46448750130416533,1.0,0.5,0.0,-0.267949192431123,0.0,0.5192878338278932,0.8534127347686673,0.5309699186154322,0.8576643273951827,0.9143815769406741,1.1978855946664888,0.03738317757009346,0.5168690958164643,0.05607476635514019,0.5114709851551955,0.7294375358069622,0.40524496031309154,0.4588235294117652,0.6021505376344102,0.4251207729468831
2016-05-19 07:00:00,0.03738317757009346,0.0,0.8495212038303692,0.2932150313152393,0.5411764705882349,0.6746411483253603,0.736842105263158,0.3311157574605561,0.8879907621247112,0.4469721767594135,0.7554553389583916,0.20688484711339916,0.5401143431551179,0.5213346814964611,0.9429270281288189,0.582127659574468,0.8088455772113936,0.3777048859296983,0.8397446129289723,0.5052828705523327,0.5222672064777328,0.4953488372093062,0.9107142857142857,0.07142857142857142,0.3230769230769231,0.7611111111111111,0.5084267325224175,0.5084267325224175,0.9829629131445341,0.3705904774487397,0.0,-0.267949192431123,0.0,0.5220269344898426,0.8534127347686673,0.5307381271247553,0.8574072645947406,0.9142595699252708,1.1980408391580815,0.03738317757009346,0.5195681511470983,0.04672897196261682,0.5141700404858299,0.7316954807400669,0.40524496031309154,0.46176470588235363,0.6021505376344176,0.4251207729468831
