date,Appliances,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,Appliances_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-02 04:50:00,0.0373831775700934,0.60328317373461,0.1400835073068884,0.2392156862745056,0.406038607490512,0.5578947368421052,0.2054742444402193,0.610854503464203,0.1751227495908358,0.55906313645621,0.158982264588578,0.2810202927687382,0.3562521065048867,0.4891969017529538,0.2269503546099291,0.6964017991004487,0.4190084532785023,0.5299813780260674,0.3398608189027343,0.290148448043185,0.833720930232559,0.815476190476191,0.0714285714285714,0.4461538461538462,0.4027777777777777,0.9330127018922192,0.75,0.2898881533896371,0.6157428615055731,0.3225893684969609,0.6421942880645739,0.617640180977073,0.8033243266886227,0.0467289719626168,0.0373831775700934,0.3942843662588888,0.1671920660326923,0.2882352941176482,0.5806451612903336,0.3816425120773096
2016-05-02 05:00:00,0.0560747663551401,0.60328317373461,0.1400835073068884,0.2352941176470586,0.4111532750371249,0.5578947368421052,0.2088956472153573,0.610854503464203,0.1751227495908358,0.5677916787896446,0.1578366758125194,0.2785072563925365,0.3642736771149312,0.4891969017529538,0.2269503546099291,0.6964017991004487,0.4190084532785023,0.5262569832402237,0.3427739116361865,0.291497975708502,0.8325581395348856,0.8035714285714285,0.0714285714285714,0.4153846153846154,0.3999999999999999,0.982962913144534,0.6294095225512604,0.2912577037206118,0.6129180027485117,0.3191124961368085,0.6383383460579419,0.6170708149051904,0.8030286228951118,0.0373831775700934,0.0373831775700934,0.3952077646345163,0.1671920660326923,0.289705882352942,0.5806451612903273,0.4251207729468831
2016-05-02 05:10:00,0.0560747663551401,0.60328317373461,0.1397703549060533,0.2352941176470586,0.4141230819996726,0.5540350877192943,0.2050940885763128,0.6070053887605891,0.1751227495908358,0.5677916787896446,0.155460639832546,0.2772507382044359,0.3707448601280757,0.4891969017529538,0.2293144208037836,0.6902173913043468,0.4162097326936256,0.5262569832402237,0.3427739116361865,0.2887989203778676,0.831782945736439,0.8095238095238088,0.0714285714285714,0.4153846153846154,0.399074074074074,0.982962913144534,0.6294095225512604,0.2919424788860991,0.6108566193311957,0.3155969918615432,0.63448240405131,0.6164946706657854,0.8027329191016017,0.0560747663551401,0.0467289719626168,0.3920399015940415,0.1669070854375857,0.2867647058823537,0.5161290322580709,0.4251207729468831
2016-05-02 05:20:00,0.02803738317757,0.60328317373461,0.1493215031315231,0.2352941176470586,0.4487708298960595,0.5463157894736841,0.1860862953811053,0.5993071593533483,0.172176759410803,0.55906313645621,0.1544423386982716,0.279135515486587,0.3751263902932255,0.4891969017529538,0.2281323877068546,0.6840329835082448,0.4146675805346127,0.5262569832402237,0.3427739116361865,0.2860998650472336,0.8310077519379782,0.815476190476191,0.0714285714285714,0.4153846153846154,0.3981481481481481,0.982962913144534,0.6294095225512604,0.2919424788860991,0.6087952359138802,0.3120428556711651,0.6306264620446775,0.6159117482588582,0.8024864992736767,0.0560747663551401,0.0373831775700934,0.3888450780170528,0.1755989935883398,0.2838235294117658,0.5161290322580772,0.4251207729468831
2016-05-02 05:30:00,0.02803738317757,0.60328317373461,0.1522964509394562,0.2274509803921522,0.4688995215310996,0.5357894736842104,0.176582398783498,0.5993071593533483,0.1751227495908358,0.55906313645621,0.1544423386982716,0.2797637745806375,0.3784967981125712,0.4891969017529538,0.2304964539007092,0.6840329835082448,0.4146675805346127,0.5262569832402237,0.3427739116361865,0.2834008097165992,0.8302325581395387,0.8214285714285713,0.0714285714285714,0.4153846153846154,0.3972222222222222,0.982962913144534,0.6294095225512604,0.2912577037206118,0.6067338524965651,0.3084500875656742,0.6275417084393715,0.6153220476844085,0.8022647214285445,0.02803738317757,0.0560747663551401,0.3856232939035487,0.1783063092418536,0.2808823529411773,0.5161290322580709,0.4251207729468831
2016-05-02 05:40:00,0.205607476635514,0.60328317373461,0.151356993736951,0.2235294117647057,0.4837485563438368,0.5294736842105263,0.1617563200912344,0.5993071593533483,0.1751227495908358,0.55906313645621,0.1544423386982716,0.2772507382044359,0.3818672059319181,0.4810436200570667,0.2304964539007092,0.6840329835082448,0.4146675805346127,0.5262569832402237,0.3413173652694605,0.2807017543859648,0.8294573643410956,0.8273809523809518,0.0714285714285714,0.4153846153846154,0.3962962962962962,0.982962913144534,0.6294095225512604,0.2898881533896371,0.6060467246907928,0.3048186875450706,0.6244569548340655,0.6147255689424365,0.8020429435834124,0.02803738317757,0.0560747663551401,0.38237454925353,0.1774513674565333,0.277941176470589,0.5161290322580709,0.4251207729468831
2016-05-02 05:50:00,0.1495327102803738,0.60328317373461,0.1494780793319408,0.2235294117647057,0.4870483418577802,0.5263157894736841,0.1501615662421578,0.5993071593533483,0.172176759410803,0.55906313645621,0.1544423386982716,0.2810202927687382,0.3869228176609373,0.4891969017529538,0.2304964539007092,0.6765367316341777,0.4146675805346127,0.5262569832402237,0.3413173652694605,0.2780026990553307,0.8286821705426277,0.8333333333333338,0.0714285714285714,0.4153846153846154,0.3953703703703703,0.982962913144534,0.6294095225512604,0.2878338278931752,0.6060467246907928,0.3011486556093541,0.6221433896300868,0.6141223120329419,0.8018211657382794,0.205607476635514,0.02803738317757,0.3790988440669972,0.1757414838858934,0.2750000000000011,0.5161290322580774,0.4251207729468831
2016-05-02 06:00:00,0.0467289719626168,0.60328317373461,0.1481210855949897,0.2235294117647057,0.4915030523016015,0.5184210526315791,0.1436038775898107,0.5993071593533483,0.172176759410803,0.55906313645621,0.1544423386982716,0.2837846327825598,0.3902932254802831,0.4810436200570667,0.2304964539007092,0.6727886056971504,0.4146675805346127,0.5262569832402237,0.3384042725360088,0.2753036437246963,0.8279069767441882,0.8392857142857143,0.0714285714285714,0.4153846153846154,0.3944444444444444,1.0,0.5,0.2850947272312258,0.6060467246907928,0.2974399917585247,0.6198298244261076,0.613512276955925,0.8015993878931464,0.1495327102803738,0.02803738317757,0.375796178343949,0.1745065679737653,0.2720588235294128,0.5161290322580709,0.4251207729468831
2016-05-02 06:10:00,0.0560747663551401,0.60328317373461,0.1522964509394562,0.2235294117647057,0.4951328163669355,0.5157894736842108,0.1467401634670202,0.5993071593533483,0.1751227495908358,0.55906313645621,0.1527451701411477,0.2864233209775714,0.3922143579373103,0.4891969017529538,0.2304964539007092,0.6727886056971504,0.4146675805346127,0.5262569832402237,0.3384042725360088,0.2746288798920376,0.8263565891472808,0.8482142857142857,0.0714285714285714,0.4128205128205123,0.3972222222222222,1.0,0.5,0.2826980141520201,0.6060467246907928,0.2942335428041619,0.6175162592221279,0.6128988527951469,0.8013776100480143,0.0467289719626168,0.205607476635514,0.3754170457992112,0.1783063092418536,0.2713235294117656,0.5483870967741991,0.4251207729468831
2016-05-02 06:20:00,0.0747663551401869,0.60328317373461,0.1567849686847577,0.2235294117647057,0.4969476983996053,0.5157894736842108,0.1446493062155451,0.5993071593533483,0.1751227495908358,0.55906313645621,0.1504822787316498,0.2889363573537731,0.3936299292214357,0.4769669792091298,0.2304964539007092,0.6727886056971504,0.4167237834132966,0.5262569832402237,0.33306360252468,0.2739541160593793,0.8248062015503983,0.8571428571428571,0.0714285714285714,0.4102564102564107,0.3999999999999999,1.0,0.5,0.2806436886555581,0.6060467246907928,0.2915293087462656,0.6152026940181488,0.6122820395506076,0.8011558322028813,0.0560747663551401,0.1495327102803738,0.375027803053281,0.1823910311050484,0.2705882352941187,0.5483870967742054,0.4251207729468831
2016-05-02 06:30:00,0.0654205607476635,0.60328317373461,0.1567849686847577,0.2235294117647057,0.4969476983996053,0.5157894736842108,0.1404675917126008,0.5958429561200922,0.1787234042553187,0.55906313645621,0.1508782847283115,0.2938367782873661,0.3962925513987188,0.4769669792091298,0.2304964539007092,0.6727886056971504,0.4100982408042046,0.5262569832402237,0.327722932513351,0.2732793522267206,0.8232558139534909,0.8660714285714285,0.0714285714285714,0.4076923076923077,0.4027777777777777,1.0,0.5,0.2789317507418398,0.6060467246907928,0.2893272895848356,0.613737436055628,0.6116618372223069,0.8009611605388214,0.0747663551401869,0.0467289719626168,0.3746284501061572,0.1823910311050484,0.2698529411764715,0.5483870967741991,0.4251207729468831
2016-05-02 06:40:00,0.0654205607476635,0.60328317373461,0.1557411273486419,0.2235294117647057,0.5014024088434261,0.5157894736842108,0.138756890325032,0.5889145496535795,0.1787234042553187,0.55906313645621,0.1498599835940371,0.3013758874159707,0.4010111223458037,0.4769669792091298,0.2304964539007092,0.6727886056971504,0.4021018962759866,0.5230646448523577,0.3223129031512246,0.2726045883940619,0.821705426356587,0.8749999999999999,0.0714285714285714,0.4051282051282046,0.4055555555555555,1.0,0.5,0.2775622004108652,0.6060467246907928,0.2876274853198722,0.6122721780931082,0.6110382458102452,0.800820701236904,0.0654205607476635,0.0560747663551401,0.3742189869578403,0.1814410957880271,0.2691176470588243,0.5483870967741991,0.4251207729468831
2016-05-02 06:50:00,0.0654205607476635,0.60328317373461,0.1534446764091861,0.2313725490196108,0.5050321729087601,0.5157894736842108,0.135335487549894,0.5889145496535795,0.1869067103109669,0.55906313645621,0.1487285378892874,0.3099202110950561,0.4037748567576672,0.4769669792091298,0.2304964539007092,0.6660419790104939,0.3906785469499656,0.5217877094972068,0.314128499757242,0.2719298245614036,0.8201550387596974,0.8839285714285713,0.0714285714285714,0.402564102564103,0.4083333333333333,1.0,0.5,0.2765350376626342,0.6060467246907928,0.2864298959513753,0.6108069201305879,0.6104112653144222,0.8006802419349865,0.0654205607476635,0.0747663551401869,0.373799413608331,0.1793512380905791,0.2683823529411775,0.5483870967742054,0.4251207729468831
2016-05-02 07:00:00,0.0654205607476635,0.60328317373461,0.1567849686847577,0.2352941176470586,0.5068470549414299,0.5263157894736841,0.135335487549894,0.6027713625866049,0.2022504091653041,0.55906313645621,0.1474839476140639,0.3227681095683865,0.4044489383215369,0.4818589482266593,0.2304964539007092,0.6589205397301376,0.3824537354352293,0.5150837988826817,0.3104524541650277,0.2712550607287449,0.8186046511627936,0.8928571428571427,0.0714285714285714,0.4,0.4111111111111111,0.982962913144534,0.3705904774487397,0.2758502624971468,0.6060467246907928,0.2857345214793448,0.6098557877689519,0.6097808957348382,0.8005397826330691,0.0654205607476635,0.0654205607476635,0.3733697300576282,0.1823910311050484,0.2676470588235303,0.5483870967741991,0.4251207729468831
2016-05-02 07:10:00,0.0654205607476635,0.60328317373461,0.1588726513569929,0.2352941176470586,0.5068470549414299,0.5263157894736841,0.1315339289108501,0.6312548113933825,0.2227495908346983,0.5546988652894984,0.1453907730602782,0.3379405666897033,0.4050556117290192,0.483955506377034,0.2318642350557234,0.6589205397301376,0.3758281928261375,0.5150837988826817,0.3004369639100173,0.2941970310391364,0.8186046511627936,0.8630952380952374,0.0714285714285714,0.4333333333333338,0.4277777777777777,0.982962913144534,0.3705904774487397,0.2791600091303357,0.6060467246907928,0.2862753682909241,0.6091617182077584,0.6092454205005677,0.8003993233311517,0.0654205607476635,0.0654205607476635,0.4033902874667208,0.1842909017390942,0.2926470588235305,0.9247311827956992,0.4251207729468831
2016-05-02 07:20:00,0.0560747663551401,0.60328317373461,0.1660751565761995,0.2392156862745056,0.5014024088434261,0.5263157894736841,0.129633149591331,0.6539645881447225,0.2378068739770893,0.5459703229560646,0.1442593273555285,0.3577935540616956,0.411863835524098,0.4769669792091298,0.23177304964539,0.651424287856071,0.3678318482979195,0.5150837988826817,0.2929738977643157,0.3171390013495275,0.8186046511627936,0.8333333333333338,0.0714285714285714,0.4666666666666662,0.4444444444444444,0.982962913144534,0.3705904774487397,0.2864642775622005,0.6060467246907928,0.2880524363861131,0.6084676486465641,0.608804839611611,0.8002588640292352,0.0654205607476635,0.0654205607476635,0.4322650220739391,0.190845455426548,0.31764705882353,0.9247311827956916,0.4251207729468831
2016-05-02 07:30:00,0.0654205607476635,0.60328317373461,0.1679540709812099,0.2470588235294115,0.5014024088434261,0.5263157894736841,0.129633149591331,0.6770592763664314,0.2443535188216052,0.5459703229560646,0.1436370322179156,0.3831752214613312,0.4246713852376137,0.4857026381690077,0.2327760891590671,0.651424287856071,0.3607493717157881,0.5150837988826817,0.2827642013270752,0.340080971659919,0.8186046511627936,0.8035714285714285,0.0714285714285714,0.5,0.4611111111111111,0.982962913144534,0.3705904774487397,0.2977630677927415,0.6060467246907928,0.2910657257649119,0.6077735790853711,0.6084591530679682,0.8001923306756948,0.0560747663551401,0.0654205607476635,0.4599939338792842,0.1925553389971882,0.3426470588235302,0.9247311827956992,0.4251207729468831
2016-05-02 07:40:00,0.308411214953271,0.60328317373461,0.1679540709812099,0.2615686274509758,0.5014024088434261,0.5263157894736841,0.1254514350883868,0.6966897613548846,0.2487725040916542,0.5459703229560646,0.1423924419426921,0.4343155117170328,0.4529828109201212,0.4818589482266593,0.2336879432624112,0.6401799100449765,0.3529814941740916,0.5150837988826817,0.2736919982428978,0.3630229419703105,0.8186046511627936,0.7738095238095232,0.0714285714285714,0.5333333333333337,0.4777777777777777,0.982962913144534,0.3705904774487397,0.3130563798219586,0.6060467246907928,0.2953152364273205,0.6075422225649727,0.6082083608696389,0.8000765133565695,0.0654205607476635,0.0654205607476635,0.4865770228827555,0.1925553389971882,0.3676470588235303,0.9247311827956984,0.4251207729468831
2016-05-02 07:50:00,0.3364485981308411,0.60328317373461,0.1660751565761995,0.3026470588235292,0.4992987955782886,0.5263157894736841,0.129633149591331,0.7043879907621244,0.2422258592471387,0.5459703229560646,0.1408649902412807,0.4870892756172653,0.4455679137175601,0.4891969017529538,0.2336879432624112,0.6476761619190423,0.3504683573223681,0.5217877094972068,0.2577116038193878,0.3859649122807016,0.8186046511627936,0.7440476190476196,0.0714285714285714,0.566666666666666,0.4944444444444444,0.982962913144534,0.3705904774487397,0.3323442136498517,0.6060467246907928,0.3008009683733388,0.6075422225649727,0.6080524630166235,0.799936054054653,0.308411214953271,0.0560747663551401,0.5120142890843528,0.190845455426548,0.39264705882353,0.9247311827956926,0.4251207729468831
2016-05-02 08:00:00,0.0654205607476635,0.60328317373461,0.1660751565761995,0.3999999999999997,0.455370400923941,0.5357894736842104,0.1275422923398561,0.7147806004618933,0.2458265139116213,0.5557899330811735,0.1390829632563006,0.5475278004649126,0.3643073811931243,0.4891969017529538,0.2336879432624112,0.6401799100449765,0.3448709161526146,0.5342378292098993,0.2444223522067823,0.4089068825910931,0.8186046511627936,0.7142857142857143,0.0714285714285714,0.6000000000000001,0.5111111111111111,0.9330127018922194,0.2500000000000001,0.355626569276421,0.6060467246907928,0.3075229216029669,0.6075422225649727,0.6079914595089217,0.7997955947527347,0.3364485981308411,0.0654205607476635,0.5363057324840765,0.190845455426548,0.41764705882353,0.9247311827956988,0.4251207729468831
2016-05-02 08:10:00,0.0373831775700934,0.6114911080711356,0.1723382045929009,0.4941176470588233,0.3996040257383262,0.5428070175438631,0.1199391750617737,0.7147806004618933,0.2523731587561371,0.5503345941227749,0.1363392074222831,0.5879876861217572,0.290832490731378,0.4891969017529538,0.2336879432624112,0.6401799100449765,0.3403015764222068,0.5374301675977653,0.2413011814209418,0.4318488529014845,0.8182170542635596,0.6785714285714285,0.0714285714285714,0.5717948717948722,0.5203703703703706,0.9330127018922194,0.2500000000000001,0.3789089249029902,0.6074209803023365,0.3157128876068816,0.6080049356057686,0.6080185721790116,0.7996994910198447,0.0654205607476635,0.308411214953271,0.5583055302800528,0.199523652246783,0.4400000000000007,0.9247311827956988,0.5120772946860301
2016-05-02 08:20:00,0.0373831775700934,0.6155950752393977,0.1745302713987464,0.5568627450980352,0.3666061705989134,0.5614035087719258,0.1161376164227299,0.722478829869134,0.2523731587561371,0.5546988652894984,0.1346420388651592,0.6319658227052846,0.1840242669362992,0.4891969017529538,0.2328900709219856,0.6401799100449765,0.3358464701850581,0.5374301675977653,0.2480983977989963,0.4547908232118757,0.8178294573643505,0.6428571428571427,0.0714285714285714,0.543589743589743,0.5296296296296295,0.9330127018922194,0.2500000000000001,0.4021912805295595,0.609482363719652,0.3253708663850829,0.6086990051669625,0.6081338010268925,0.7996255650714676,0.0373831775700934,0.3364485981308411,0.57893034071378,0.2030162776345482,0.4636764705882359,0.9247311827956926,0.4685990338164514
